Acceleration,Aggression,Agility,Balance,Ball control,Composure,Crossing,Curve,Dribbling,Finishing,Free kick accuracy,GK diving,GK handling,GK kicking,GK positioning,GK reflexes,Heading accuracy,Interceptions,Jumping,Long passing,Long shots,Marking,Penalties,Positioning,Reactions,Short passing,Shot power,Sliding tackle,Sprint speed,Stamina,Standing tackle,Strength,Vision,Volleys
41,67,28,32,52,37,24,30,39,22,30,9,13,15,11,12,65,58,61,29,19,69,32,28,52,32,61,66,52,56,77,90,28,25
69,46,73,74,66,66,50,67,74,60,61,11,13,12,9,7,41,21,49,62,55,40,59,58,60,70,49,47,59,37,45,43,72,50
63,64,60,55,53,68,53,24,39,47,52,13,10,6,13,10,62,68,74,53,48,63,42,50,61,62,60,65,64,74,66,78,45,49
58,59,65,57,67,71,79,67,70,66,70,10,13,16,13,8,49,49,57,70,67,27,70,65,59,68,74,41,63,42,38,58,68,59
75,31,75,45,63,57,70,59,64,58,38,7,15,8,11,8,58,56,75,62,61,64,41,59,62,63,56,70,77,81,63,80,62,60
69,66,63,69,64,59,58,41,64,49,37,11,6,16,13,13,58,55,67,68,67,63,64,61,68,69,71,62,74,80,65,76,65,58
54,58,42,52,66,54,38,42,62,68,37,15,9,12,6,5,70,24,67,31,62,25,66,67,59,64,74,28,57,52,33,72,56,67
61,66,60,66,62,56,76,70,56,46,70,13,10,7,16,7,63,67,72,64,52,62,62,44,62,64,57,66,62,72,64,73,66,39
81,43,93,77,66,64,63,55,68,63,56,7,15,10,12,13,53,41,84,59,66,36,51,62,61,60,56,41,82,55,38,58,65,59
73,41,73,86,69,60,62,53,71,47,36,6,13,7,10,6,34,25,67,64,53,31,46,61,52,70,46,37,71,69,32,36,71,50
31,24,33,40,17,22,10,11,10,13,11,66,71,62,68,68,10,11,34,18,6,13,17,11,53,34,16,12,40,30,15,52,12,12
74,51,77,63,70,68,52,70,70,62,65,16,13,13,9,9,57,28,69,43,60,25,55,67,68,58,70,28,74,62,28,67,60,72
60,82,64,61,56,64,48,42,47,25,22,15,7,8,7,8,58,62,88,57,27,71,56,38,55,58,44,68,59,65,66,71,53,28
76,58,79,80,72,66,63,72,71,58,70,9,8,11,11,9,47,56,66,64,65,48,40,60,65,70,71,49,70,68,47,61,68,51
66,65,62,58,64,67,60,64,64,29,56,13,6,12,14,6,62,72,69,54,36,63,60,48,63,65,59,70,63,68,69,70,45,32
67,39,73,68,69,63,64,59,69,63,49,14,10,12,10,10,65,32,77,51,55,20,55,64,66,66,68,21,71,64,28,67,60,62
71,29,69,64,65,57,55,47,64,68,40,14,5,8,8,8,77,38,74,53,53,18,65,57,64,64,67,25,73,84,45,69,46,67
71,62,67,63,68,70,69,66,65,36,53,9,16,8,7,15,55,64,59,50,34,62,52,57,63,63,57,64,70,75,64,66,55,24
68,66,65,81,64,65,57,54,58,56,51,11,11,12,15,10,62,68,74,63,50,66,44,59,65,66,59,66,69,63,66,69,37,55
66,63,70,70,68,68,66,59,64,39,65,7,12,13,7,12,54,60,59,65,65,64,40,57,66,69,60,63,71,74,66,66,65,48
77,69,80,76,72,65,53,44,70,65,38,14,10,6,6,13,55,18,70,33,60,14,60,64,60,63,72,14,74,64,18,57,58,65
76,64,64,61,62,64,58,55,59,62,34,15,11,6,7,12,62,32,65,56,56,40,62,69,71,63,67,21,77,83,31,79,57,65
73,55,71,64,66,62,51,62,63,68,44,12,13,9,11,16,63,33,72,53,59,18,64,70,65,59,66,19,71,59,21,61,53,53
86,37,81,78,68,61,60,58,73,59,45,10,10,13,11,9,42,20,45,58,53,26,67,54,62,65,64,36,80,60,31,57,57,54
76,59,69,68,66,64,53,39,64,63,37,12,12,6,10,7,64,18,59,46,63,18,69,67,65,60,68,19,77,73,20,61,58,57
61,73,71,75,65,67,61,48,62,48,30,12,6,12,11,6,55,67,67,72,51,54,40,43,72,67,55,55,57,71,58,75,68,45
74,34,67,73,60,47,67,62,70,64,32,8,13,14,8,7,49,24,42,62,58,28,52,64,58,67,65,43,80,68,39,51,58,64
68,60,56,55,65,52,52,28,46,25,17,10,13,7,9,12,64,64,68,45,35,67,43,41,64,64,48,66,76,66,72,77,27,33
51,72,49,46,42,68,39,32,40,22,28,6,16,7,11,14,72,62,62,50,42,69,37,33,64,63,56,59,52,34,67,76,37,31
36,72,44,49,63,63,53,42,34,36,30,10,6,13,10,10,65,65,34,60,30,66,38,55,59,65,52,66,37,67,68,78,56,32
44,22,32,30,16,40,10,10,11,10,10,70,66,68,64,66,11,10,65,33,10,10,16,10,62,20,23,14,43,28,12,55,40,10
78,60,77,60,66,56,63,62,66,62,56,11,15,10,16,6,48,56,62,60,63,47,59,60,59,66,68,54,76,74,53,61,67,66
72,29,80,74,69,56,69,71,67,61,68,10,14,7,11,13,38,34,71,57,65,28,69,63,61,64,59,23,69,72,32,60,70,54
76,79,88,78,71,63,56,45,70,61,52,11,12,15,13,9,51,27,83,53,57,19,64,68,67,68,69,22,75,77,17,76,55,80
71,35,60,59,64,65,39,50,65,71,38,9,5,10,13,7,65,15,61,36,65,17,67,57,65,55,73,18,70,57,14,70,46,69
79,54,79,72,65,55,64,54,71,62,45,10,13,11,13,8,56,18,71,57,59,14,48,66,58,63,66,10,76,62,12,70,62,57
71,40,75,79,78,61,61,73,74,59,47,14,13,13,9,9,44,35,62,72,49,32,55,57,60,74,59,35,67,67,38,59,67,54
65,62,79,76,57,71,66,35,60,36,39,16,13,12,14,11,65,67,80,66,43,64,36,48,71,63,59,63,66,76,64,77,52,45
43,25,50,40,24,32,15,20,20,16,13,68,67,65,67,68,16,16,61,26,13,15,28,11,53,30,18,14,42,27,18,57,31,11
67,84,65,63,66,71,62,54,66,53,55,11,9,15,11,8,44,59,72,63,59,59,62,69,71,70,62,61,61,50,64,64,71,55
50,66,68,66,59,60,43,44,58,39,38,8,13,12,11,13,70,64,78,41,57,70,51,13,60,49,61,67,45,73,68,74,50,51
84,74,73,66,72,64,67,75,69,53,66,13,10,7,8,5,58,56,51,62,70,50,68,67,63,70,68,52,84,82,52,69,61,66
66,51,68,66,71,63,61,71,69,64,67,6,14,6,13,15,39,34,44,64,66,19,58,66,56,69,59,24,60,57,22,63,64,62
77,56,70,73,64,58,38,38,58,24,30,8,11,15,14,13,67,64,78,59,22,65,44,43,68,61,42,65,78,78,71,80,40,37
82,58,83,80,71,65,62,70,75,60,68,15,14,11,9,14,29,30,60,50,65,22,48,55,58,59,72,23,79,68,28,57,58,70
64,57,51,38,63,69,55,38,62,65,46,14,10,8,13,6,68,27,62,38,60,25,67,65,62,61,69,28,67,77,30,87,54,58
81,55,81,75,70,64,59,63,68,65,35,14,6,13,10,11,58,40,73,58,63,37,64,67,64,61,63,24,79,59,30,71,61,59
73,60,81,71,67,58,58,62,69,66,65,10,11,15,11,11,47,43,62,64,64,44,48,54,56,69,63,50,75,78,56,66,64,54
49,23,35,46,19,27,15,16,19,16,16,59,71,70,76,63,18,23,51,20,20,20,25,20,53,25,25,19,45,36,16,57,28,18
58,61,57,59,68,64,44,61,64,58,43,11,7,10,14,13,66,65,62,69,72,60,46,60,64,70,74,62,65,62,67,74,67,62
39,27,32,40,23,39,17,14,17,16,14,68,66,71,64,70,18,19,68,18,14,16,15,13,60,24,22,12,44,38,16,69,27,16
25,21,25,59,16,50,18,11,10,8,13,69,62,61,68,68,9,13,66,26,12,11,41,9,66,36,48,15,48,31,18,65,22,9
60,67,59,56,67,61,37,61,65,65,33,8,13,10,6,10,66,12,65,43,56,22,75,70,57,66,75,18,61,55,17,74,52,68
78,39,70,69,68,51,48,41,65,71,44,12,11,14,11,8,66,22,61,52,64,27,66,60,56,61,66,28,75,60,34,63,59,49
45,35,66,54,70,69,71,54,57,60,69,10,6,11,13,13,59,54,32,67,74,58,73,68,61,68,75,65,35,54,64,69,73,65
62,85,67,59,62,66,42,55,56,70,36,14,12,8,7,13,72,21,74,50,58,24,64,66,64,57,77,18,51,69,25,74,45,64
72,73,72,63,67,56,54,59,64,63,49,8,9,9,13,11,52,61,65,66,67,65,57,54,62,69,65,67,69,73,66,67,59,59
29,22,39,36,25,27,7,17,17,15,20,65,70,63,63,66,13,16,52,19,13,15,18,6,65,27,20,21,31,20,24,58,48,13
71,60,65,72,67,67,33,66,71,70,35,15,7,11,10,12,60,45,58,43,63,25,68,65,63,58,69,32,72,65,40,59,55,59
82,42,68,73,67,57,62,63,67,63,50,11,9,7,12,5,44,23,66,60,64,25,52,59,57,64,72,27,83,67,35,76,60,57
67,79,65,64,64,63,65,66,64,31,60,13,14,11,9,11,67,65,68,57,66,67,45,58,65,62,71,61,68,64,66,68,60,58
68,66,74,72,68,63,55,57,67,66,52,6,11,10,6,14,60,13,80,53,57,19,55,67,68,57,66,26,75,75,28,71,48,58
41,35,38,41,20,31,16,13,10,11,20,67,65,64,65,70,10,24,64,20,9,9,13,13,57,21,18,12,49,39,11,78,23,9
43-2,23+3,46+13,33+4,25,28+4,13,18,14,19,12,65+2,63+2,66,65+1,69+2,18,11,57,18,16,19,41,3,66+13,31,23,12,37-10,29-11,13,58,29+15,17
78,53,70,73,65,70,70,71,62,45,67,14,10,11,14,7,43,65,68,65,63,59,59,64,57,59,64,65,77,75,68,65,54,39
90,53,74,73,65,62,61,62,71,57,43,6,14,15,16,13,42,31,70,52,58,27,64,60,64,60,74,33,92,72,32,70,54,57
77,64,79,68,64,66,55,64,70,68,58,10,11,13,9,7,65,40,62,54,65,42,63,65,70,61,73,39,74,70,43,67,63,63
61,73,41,48,35,57,25,27,25,17,28,9,6,13,9,6,70,65,79,33,22,65,34,24,66,45,33,64,62,74,68,81,33,29
79,86,65,75,66,60,55,60,67,65,40,15,13,16,8,13,56,24,64,43,61,43,60,62,61,59,73,25,83,74,39,71,40,55
82,70,80,82,63,57,64,62,65,65,56,13,16,8,15,10,53,29,76,62,63,11,53,58,55,64,79,18,84,79,11,80,59,66
76,82,82,79,62,57,36,45,59,67,37,5,7,7,6,7,65,29,81,42,60,15,63,63,67,53,68,19,84,81,17,76,44,59
82,43,75,75,68,60,72,74,77,57,71,7,15,14,14,13,34,23,56,46,57,21,58,57,53,56,68,24,84,65,23,42,63,54
53,74,47,47,49,56,22,29,34,17,26,16,13,10,12,11,69,63,68,49,23,68,39,39,58,52,43,62,54,70,68,79,34,30
58,67,56,68,45,63,55,26,33,34,49,16,14,15,18,15,45,75,72,54,40,75,55,24,68,70,52,71,52,64,71,68,62,22
70,46,73,72,70,69,58,36,66,55,54,10,13,12,6,11,63,54,61,69,56,52,61,62,57,72,66,58,73,75,59,65,66,64
72,50,81,80,72,69,66,62,71,62,57,11,10,13,7,8,41,55,52,68,54,49,51,63,62,72,60,54,74,67,52,59,67,51
61,68,54,73,67,59,65,58,62,67,69,12,13,8,8,10,63,52,64,72,72,44,62,65,63,74,80,55,60,74,61,78,62,57
61,55,51,70,71,71,54,34,65,41,29,12,11,9,12,14,61,68,79,67,54,64,42,68,59,72,52,63,61,70,66,61,59,42
50,76,57,71,65,70,67,44,57,43,61,13,10,8,6,14,71,74,71,68,50,72,53,38,71,72,72,73,52,34,73,71,65,50
59,73,83,74,67,72,43,39,44,42,35,11,10,12,12,10,42,68,61,61,49,65,39,53,60,68,57,64,57,72,62,72,54,44
48,40,37,54,22,25,18,14,14,15,13,65,67,64,69,67,14,28,62,23,13,20,9,19,62,25,19,25,44,25,15,70,36,21
66,61,38,68,58,64,24,28,30,25,22,10,8,12,14,7,69,66,76,43,25,66,36,27,65,52,40,67,66,64,70,67,56,26
68,40,63,61,71,64,68,67,65,58,58,7,16,7,8,14,63,51,59,56,52,48,63,62,61,70,53,38,73,59,51,52,70,61
60,72,63,59,66,50,66,64,67,31,63,9,11,14,16,11,65,67,70,71,48,67,34,42,62,68,61,63,70,73,66,82,38,26
69,69,65,51,66,64,65,55,62,30,33,8,13,9,15,13,67,55,68,52,36,64,38,54,59,62,45,65,75,74,66,82,35,33
65,69,71,69,66,65,37,54,68,64,53,12,7,14,12,15,67,38,69,50,62,43,57,68,60,51,70,32,75,77,26,68,64,58
34,37,22,45,34,44,19,10,12,13,33,69,67,61,61,70,29,18,67,73,22,15,24,12,65,52,32,33,31,31,12,84,42,26
73,64,72,73,62,56,57,62,66,71,52,11,7,8,7,8,55,52,69,66,55,50,60,54,58,69,66,62,76,80,59,42,67,54
46,29,59,36,42,53,16,11,13,11,11,67,64,65,68,69,14,12,65,44,13,11,36,14,58,41,49,11,50,41,11,64,47,11
68,71,68,64,59,58,65,42,52,34,48,11,14,15,12,16,67,58,67,57,52,64,43,29,72,62,51,67,68,73,69,69,43,39
53,56,33,32,52,68,33,29,48,28,27,12,14,5,14,7,60,67,65,42,27,65,43,26,58,62,46,67,55,61,68,91,31,35
93,48,90,81,66,63-1,60-1,51,67,62,44,15,16,16,8,9,61,31,62,56,56,43,60,62-1,50,59-2,62-1,36,93,71,41,75,58,53
78,60,84,89,64,67,60,54,65,63,62,13,12,13,9,15,52,52,71,60,72,52,46,64,58,64,75,54,80,77,58,43,64,56
48,18,30,32,18,35,16,13,20,13,12,69,63,63,66,69,12,22,60,18,19,18,23,15,60,22,21,11,49,25,14,70,46,12
62,65,73,73,65,66,59,65,61,48,65,15,8,8,8,6,55,63,56,67,75,47,41,59,69,67,75,55,72,79,57,65,69,72
47,63,52,64,61,58,26,40,47,13,30,4,5,6,4,5,70,62,74,70,68,67,38,20,53,63,70,65,53,58,68,73,54,45
48,36,49,60,15,36,15,30,12,20,20,69,72,65,67,59,20,22,72,11,12,14,16,13,62,17,25,11,46,40,15,62,38,17
60,60,56,42,61,58,46,41,59,36,48,10,9,12,7,14,56,73,67,61,38,48,48,39,68,74,56,67,48,68,71,88,45,34
82,66,77,78,68,64,63,53,70,64,58,15,8,12,15,7,56,45,49,52,62,39,56,66,58,60,61,37,84,66,39,78,59,63
74,77,71,71,65,68,58,46,57,43,56,15,11,9,6,9,63,68,79,64,61,57,51,60,71,67,70,65,74,92,66,78,61,51
68,34,48,42,72,63,60,62,69,63,59,13,6,7,6,8,70,15,69,47,59,16,62,62,68,65,60,30,74,58,32,71,56,66
58,71,69,80,70,59,67,65,65,53,56,15,9,7,14,8,59,65,63,58,59,67,60,64,57,67,64,69,64,74,67,59,62,37
44,51,44,34,48,60,27,29,26,27,75,13,13,11,12,14,69,70,66,40,70,64,54,28,59,47,80,63,43,76,74,84,32,21
33,20,29,24,15,18,16,18,16,12,13,70,72,74,58,69,13,21,43,18,13,13,19,17,54,20,14,14,31,31,19,56,18,15
71,70,70,35,48,59,31,27,30,17,30,14,8,6,6,12,65,65,78,29,25,65,33,53,64,31,35,67,72,70,69,84,39,40
66,58,66,69,69,56,61,50,62,59,54,11,14,14,11,9,62,63,63,71,59,54,64,49,66,72,70,62,64,73,62,60,60,58
34,31,30,20,19,23,15,14,13,14,15,67,63,59,62,72,11,25,56,22,15,14,31,15,66,23,26,14,25,28,14,32,17,15
88,31,85,76,70,62,60,57,68,66,47,6,12,9,15,13,51,42,40,50,61,45,53,63,53,63,55,43,89,70,47,64,51,60
78,50,74,65,64,64,65,26,67,62,28,12,16,9,7,12,63,16,58,59,52,22,56,62,63,62,61,18,77,73,25,70,66,48
78,63,71,72,64,56,64,45,70,53,35,6,15,8,12,7,61,62,71,56,27,66,42,58,59,58,40,72,76,57,71,57,52,37
69,56,73,72,70,59,47,49,64,45,40,15,11,11,13,5,52,68,48,70,57,58,41,65,61,69,52,58,52,75,65,61,62,42
77,72,58,63,59,62,29,41,55,66,30,11,7,12,16,7,66,18,76,36,55,17,50,69,62,57,73,16,82,59,24,76,59,59
48,56,49,72,44,55,31,26,38,29,29,13,6,8,6,12,72,69,51,28,24,69,64,35,70,32,40,60,52,47,69,87,35,23
75,72,77,82,66,62,59,51,70,59,62,15,8,10,13,8,55,45,75,60,65,36,57,61,62,69,68,27,76,72,29,63,66,58
33,36,35,30,19,51,11,8,11,6,16,65,66,61,70,66,8,13,57,23,13,15,22,9,67,24,18,16,32,36,15,72,33,11
72,30,73,70,69,58,63,54,68,40,42,7,7,10,11,7,32,25,34,65,65,14,55,63,69,68,64,14,76,73,18,57,68,40
73,27,67,51,64,68,32,37,64,70,32,13,8,8,12,15,67,30,57,43,61,12,63,68,55,57,68,19,71,73,17,74,58,44
79,79,70,73,65,60,67,65,66,53,67,8,8,12,12,8,52,64,66,55,55,59,46,56,63,65,61,62,75,83,63,74,59,30
72,58,57,57,63,70,67,31,54,29,32,6,11,7,13,9,57,63,58,54,38,68,37,23,61,59,50,69,71,75,68,60,25,30
72,58,69,56,71,62,51,45,66,60,42,8,11,5,5,10,47,47,56,63,53,35,62,63,58,74,65,51,69,61,50,50,66,60
55,72,55,43,65,59,44,41,64,48,46,14,10,8,12,7,70,65,68,62,78,63,52,38,58,69,79,64,51,68,65,89,54,32
77,58,66,90,58,59,66,57,73,51,43,14,13,12,6,10,37,31,57,65,62,34,63,63,61,71,65,46,82,64,33,45,54,50
55,24,53,51,18,45,13,12,19,16,12,72,64,60,60,76,19,11,65,19,19,8,22,9,51,29,23,10,49,25,10,55,30,18
54,22,43,46,23,63,33,12,33,21,21,62,66,67,68,65,14,22,77,38,15,30,45,15,70,42,19,25,41,28,34,72,19,12
90,62,75,77,62,55,69,49,67,50,33,8,8,7,10,11,56,56,66,56,53,59,42,50,63,66,56,63,82,78,65,56,52,41
83,28,90,84,64,52,57,61,71,59,49,8,14,7,9,11,39,24,73,57,53,20,52,67,57,65,54,27,75,70,22,51,59,51
71,60,67,68,67,52,49,42,64,63,40,11,13,5,8,9,54,63,68,65,66,53,57,62,68,67,63,55,71,71,59,69,65,44
90,65,89,72,70,65,61,52,76,50,50,12,10,16,9,11,56,60,76,60,48,62,56,62,61,65,62,61,90,69,60,71,62,53
78,73,68,68,63,60,65,58,67,34,49,7,12,16,13,12,48,62,64,58,37,67,43,50,66,64,59,66,75,73,67,68,49,31
76,75,80,74,67,63,62,76,67,32,73,16,8,10,15,8,57,67,86,68,59,62,66,59,71,67,67,69,70,79,63,62,63,21
77,66,74,74,66,55,69,52,67,39,41,13,10,7,13,13,57,63,72,63,44,59,42,54,61,66,49,65,72,66,67,52,49,34
73,42,78,66,64,63,53,41,71,67,27,9,6,9,7,13,42,38,54,49,61,16,61,70,65,56,55,17,71,89,12,65,67,52
70,70,67,56,65,48,66,65,63,41,63,11,15,15,11,12,53,63,80,70,62,65,58,61,67,68,65,66,65,73,63,64,46,45
32,74,37,50,63,60,60,51,40,40,35,10,9,7,9,8,77,62,54,63,21,68,31,21,54,62,68,69,32,34,66,71,66,47
37,77,70,39,66,71,69,65,62,61,46,11,6,15,12,13,74,66,74,65,74,56,46,65,65,68,74,61,34,70,61,86,66,71
61,63,53,58,50,57,51,38,48,42,32,7,15,12,11,9,71,66,74,59,45,62,41,40,68,60,61,68,62,74,65,75,35,48
57,84,72,63,47,52,47,40,42,46,49,16,7,14,6,6,63,68,90,65,48,60,44,33,67,61,43,61,52,69,63,74,51,52
75,57,70,70,66,68,66,70,64,61,72,8,13,13,7,11,57,59,52,66,64,55,66,68,64,68,62,44,70,71,45,67,73,59
36,15,29,34,22,23,11,7,10,8,11,65,65,67,65,69,12,12,63,22,7,9,24,10,62,36,20,13,40,23,11,64,26,9
71,55,55,61,73,55,54,63,69,67,54,8,9,10,14,6,53,62,59,66,75,62,62,62,66,69,72,68,66,65,67,54,73,64
68,57,71,69,68,62,65,61,67,63,68,7,12,15,7,13,61,63,58,63,68,52,63,68,64,68,71,33,53,76,43,68,68,71
64,66,65,65,69,67,60,67,63,60,59,8,13,15,14,9,68,66,65,68,66,67,70,66,68,69,75,65,63,65,65,66,67,60
88,51,79,79,66,52,62,53,68,52,43,9,11,7,12,9,46,24,73,56,47,34,49,61,60,59,52,16,87,70,40,58,60,47
48,35,39,43,38,30,18,13,13,17,17,67,66,68,67,69,22,27,60,38,14,14,16,20,59,33,20,14,43,23,11,77,53,15
40,18,36,59,24,27,13,19,13,13,19,68,70,62,61,70,15,21,54,23,20,17,28,13,61,26,19,11,45,33,20,52,14,18
55,26,47,48,27,41,19,15,22,19,20,69,65,72,65,68,14,18,64,30,13,17,26,17,62,32,30,18,50,40,16,78,42,14
73,60,58,51,65,57,60,61,72,60,59,19,11,11,12,12,58,25,57,55,60,21,53,70,62,64,58,29,59,63,22,62,70,63
79,57,75,68,66,50+4,65,58,67,66+3,47,11,12,12,6,11,58,45+6,71,56,69,43+3,60,67+3,54,60,71+1,48+6,79,78,49+4,79,49,52
48,77,65,69,70,70,75,77,66,61,79,16,13,16,12,16,65,61,75,69,69,62,67,66,65,67,78,63,45,70,61,72,74,68
79,66,54,68,63,63,49,57,63,62,48,13,8,14,9,13,62,26,71,42,59,13,59,71,62,58,69,16,75,72,25,77,44,58
68,59,65,74,67,58,67,68,69,63,67,13,13,10,9,8,60,52,61,64,66,56,59,67,68,65,69,55,65,66,59,65,62,62
70,60,68,61,68,57,26,38,64,64,32,10,7,16,14,7,65,21,72,31,58,16,64,64,65,59,68,17,69,68,18,80,40,58
46,60,38,50,68,69,45,42,51,69,39,11,10,13,6,5,75,35,62,55,58,35,61,73,63,66,68,32,42,68,45,83,60,45
91,22,91,70,71,57,64,61,73,54,48,14,14,12,14,14,29,25,58,48,41,22,62,63,65,54,63,21,93,34,28,34,59,51
78,51,77,81,66,59,68,72,67,58,70,15,8,12,7,15,52,28,73,55,65,24,53,61,63,66,70,29,69,74,28,51,61,56
77,64,70,68,63,62,60,45,64,45,39,7,6,5,15,10,60,65,58,62,47,65,48,56,59,63,56,67,73,71,68,73,59,51
67,75,58,62,60,63,42,24,22,17,25,7,9,16,7,6,65,64,80,61,32,62,25,36,65,63,54,63,70,73,63,75,45,24
71,44,72,74,71,67,68,65,77,61,66,15,8,18,11,7,41,43,61,51,62,33,67,66,71,56,63,32,73,66,33,71,61,64
70,39,68,72,63,62,69,76,71,68,80,16,13,9,15,7,55,27,61,65,69,19,71,64,51,67,67,25,69,67,36,62,61,58
75,55,71,53+1,68,70,46+1,48,71,66,48,10,8,11,11,12,61+1,25,59,49,64,21,62,63,52,63,70,21,86-1,65,17,80,59,47
87,68,81,69,67,59,61,54,69,60,66,14,9,13,15,11,59,33,55,57,54,42,59,62,58,64,59,38,87,69,41,72,56,70
78,44,81,77,72,62,73,77,71,45,75,9,8,7,9,7,55,44,56,76,61,31,67,67,59,66,72,22,67,62,22,61,58,47
79,55,77,65,68,65,66,65,71,64,51,12,14,9,14,12,42,33,42,52,65,23,64,62,56,65,66,28,78,83,33,58,63,43
40,71,40,55,55,66,61,31,36,45,43,7,10,8,7,7,65,58,78,60,54,68,50,28,56,61,53,64,36,75,67,81,56,34
75,59,81,64,72,69,68,71,68,44,61,6,9,7,11,14,40,54,90,63,65,46,56,63,69,65,65,55,83,82,52,81,65,64
53,73,54,55,61,62,32,43,54,69,38,14,10,13,15,10,79,25,76,35,65,20,58,65,64,57,76,22,52,48,29,83,41,70
42,24,50,52,17,35,11,20,13,16,14,67,63,66,66,70,14,18,58,39,12,14,23,16,62,29,15,13,46,31,14,52,21,13
52,23,69,47,11,29,12,11,15,19,12,70,68,61,58,67,13,16,57,22,16,16,23,20,67,36,25,15,56,45,13,64,31,14
75,40,80,74,71,47,61,60,72,57,49,14,11,14,8,10,39,41,64,56,53,34,53,61,61,68,48,40,69,53,41,48,62,54
42,19,39,41,20,23,12,14,16,19,10,69,63,65,66,69,17,23,38,18,17,15,23,18,65,22,24,10,45,32,15,28,34,10
55,69,64,57,51,67,41,34,41,32,16,10,16,10,14,16,63,61,82,47,21,67,50,31,65,49,53,65,68,61,69,79,51,32
90,58,84,83,69,49,64,64,68,57,50,15,16,14,9,7,41,23,76,58,59,28,58,55,52,62,65,21,87,82,23,42,51,49
54,67,65,72,70,70,53,69,65,52,48,12,9,15,13,16,56,64,68,64,62,56,54,57,71,70,64,49,66,70,61,62,64,52
76,81,76,70,64,65,66,64,62,61,70,14,16,12,16,9,49,50,71,64,58,67,53,62,72,66,70,71,77,82,69,65,66,69
75,72,65,70,66,59,65,37,63,37,39,14,6,7,6,15,47,63,70,58,28,63,46,45,62,62,50,67,78,70,65,64,43,36
54,67,59,60,37,30,29,29,28,24,30,15,13,15,12,15,70,79,71,42,23,63,35,29,60,49,32,60,58,60,64,77,35,23
77,35,75,79,65,58,74,64,66,62,62,14,13,13,8,15,56,13,57,58,66,17,62,64,62,63,65,20,79,63,18,60,65,66
66,64,65,67,56,60,34,38,35,35,30,14,13,9,15,9,65,61,81,61,41,73,37,61,53,63,44,71,68,75,68,62,37,31
64,60,76,75,67,64,65,53,66,35,48,14,6,10,11,16,36,63,80,68,63,60,66,52,67,68,63,55,66,77,61,62,68,39
74,73,65,68,71,65,75,79,68,55,77,7,9,8,9,11,61,57,70,65,67,58,61,59,59,72,74,63,76,81,58,74,63,48
60,72,56,61,64,63,49,54,55,49,49,11,14,12,13,12,61,67,52,67,46,69,50,47,68,68,62,64,57,65,66,69,50,48
77,59,70,70,66,63,61,69,66,62,58,7,12,6,13,9,54,63,77,61,56,61,56,55,57,63,69,63,76,86,64,66,56,59
64,57,59,55,51,61,58,53,56,40,56,12,15,16,8,8,69,59,62,54,47,71,47,48,60,65,59,66,56,58,68,76,49,44
66,58,64,63,57,54,61,62,57,32,57,6,11,9,12,6,62,63,71,56,33,67,45,49,62,59,43,67,68,84,69,72,48,41
46,22,44,42,25,51,13,14,11,11,17,68,66,61,65,68,13,17,63,24,11,12,13,13,62,32,34,10,38,38,12,64,40,19
72,59,70,71,66,56,65,56,67,61,43,12,16,15,16,11,58,32,84,57,49,18,44,71,67,63,58,21,75,65,15,59,67,46
51,74,56,44,60,50,47,39,48,49,32,10,7,10,12,6,67,64,64,62,48,64,37,48,57,63,55,63,50,66,65,82,50,50
63,73,53,61,56,72,57,72,64,40,62,8,9,11,8,10,67,69,77,30,50,63,46,42,71,43,50,72,71,50,70,55,56,44
76,58,58,45,68,64,42,55,71,52,50,8,16,12,14,9,69,51,69,64,60,55,41,73,75,63,55,60,80,63,51,75,62,54
81,61,75,82,66,59,62,45,66,41,29,9,5,13,9,10,43,69,60,38,54,60,30,58,71,54,72,65,84,65,62,56,32,41
42,63,67,63,74,71,70,64,62,58,66,16,8,12,13,15,66,65,72,72,65,54,70,48,48,73,70,61,51,77,65,69,63,59
71,65,60,50,52,45,25,25,46,34,25,6,10,10,16,13,66,62,83,44,25,67,38,29,51,55,34,65,78,71,68,82,29,25
83,41,83,79,67,61,61,58,68,59,58,11,12,13,7,15,41,55,60,63,58,42,52,65,71,63,61,40,77,79,41,64,65,56
71,63,71,73,65,59,66,38,69,57,34,12,6,15,11,13,58,66,59,61,69,64,45,65,63,67,68,56,75,73,63,63,54,40
66,63,62,69,58,65,67,45,67,31,59,10,14,8,13,9,62,59,82,60,27,65,21,43,63,62,46,65,71,82,66,63,46,18
84,62,78,89,61,51,72,42,67,55,40,12,13,7,11,5,58,45,60,67,52,41,50,57,60,71,67,47,81,60,39,57,62,55
22,21,24,53,18,20,11,13,16,15,24,60,69,73,66,68,19,17,32,21,15,13,20,19,65,23,23,11,19,29,14,24,31,13
56,76,61,70,64,68,48,66,61,73,61,9,7,15,9,10,57,39,76,64,54,24,68,73,63,48,75,19,65,55,23,76,46,63
75,60,81,75,74,69,53,55,66,56,58,11,11,5,11,12,54,54,74,68,61,43,60,60,65,72,64,50,69,71,50,63,65,40
30,71,31,52,48,74,53,46,35,27,23,9,9,14,14,10,74,66,59,51,39,70,63,48,60,58,62,63,32,44,64,77,46,27
84,29,77,74,68,63,22,53,66,65,50,7,7,7,9,6,60,31,76,60,64,12,62,63,60,66,70,23,80,66,20,61,53,59
72,40,75,73,73,60,66,68,73,50,71,8,6,12,7,15,53,38,56,60,65,24,58,65,60,70,70,38,76,70,38,58,59,56
